,State,County,Income,MeanCommute,Poverty
2022,North Dakota,Oliver,60278,24,140
2023,North Dakota,Pembina,53504,17,461
2024,North Dakota,Pierce,42563,14,725
2025,North Dakota,Ramsey,50841,12,1168
2026,North Dakota,Ransom,56500,17,507
2027,North Dakota,Renville,65125,21,189
2028,North Dakota,Richland,55390,17,1762
2029,North Dakota,Rolette,33277,18,5146
2030,North Dakota,Sargent,57125,14,224
2031,North Dakota,Sheridan,48102,22,208
2032,North Dakota,Sioux,38068,17,1563
2033,North Dakota,Slope,55000,24,67
2034,North Dakota,Stark,72099,17,1918
2035,North Dakota,Steele,55833,18,144
2036,North Dakota,Stutsman,52359,13,2297
2037,North Dakota,Towner,56625,14,321
2038,North Dakota,Traill,54960,20,848
2039,North Dakota,Walsh,49411,17,1144
2040,North Dakota,Ward,61393,18,5080
2041,North Dakota,Wells,48098,14,231
2042,North Dakota,Williams,88013,18,2991
2043,Ohio,Adams,35560,34,6944
2044,Ohio,Allen,44103,19,18409
2045,Ohio,Ashland,48003,23,7925
2046,Ohio,Ashtabula,40544,25,20055
2047,Ohio,Athens,33872,20,21441
2048,Ohio,Auglaize,54274,19,4082
2049,Ohio,Belmont,43833,22,10155
2050,Ohio,Brown,45568,34,6592
2051,Ohio,Butler,57540,24,51782
2052,Ohio,Carroll,47075,30,4367
2053,Ohio,Champaign,50974,27,4884
2054,Ohio,Clark,43625,22,25039
2055,Ohio,Clermont,60805,27,21430
2056,Ohio,Clinton,46787,26,6660
2057,Ohio,Columbiana,44497,25,16321
2058,Ohio,Coshocton,41701,22,5912
2059,Ohio,Crawford,40795,21,7006
2060,Ohio,Cuyahoga,44190,24,236216
2061,Ohio,Darke,44632,22,6963
2062,Ohio,Defiance,50663,20,5181
2063,Ohio,Delaware,91955,25,8344
2064,Ohio,Erie,48011,20,9441
2065,Ohio,Fairfield,60567,27,15358
2066,Ohio,Fayette,40503,23,5293
2067,Ohio,Franklin,52341,21,212758
2068,Ohio,Fulton,55120,23,4588
2069,Ohio,Gallia,37319,26,6388
2070,Ohio,Geauga,72430,28,7040
2071,Ohio,Greene,60113,20,22330
2072,Ohio,Guernsey,40930,23,7885
2073,Ohio,Hamilton,49013,23,147167
2074,Ohio,Hancock,50895,17,10484
2075,Ohio,Hardin,42703,23,5934
2076,Ohio,Harrison,43173,27,2704
2077,Ohio,Henry,53835,21,3193
2078,Ohio,Highland,39858,30,8720
2079,Ohio,Hocking,42170,31,5031
2080,Ohio,Holmes,51996,21,5516
2081,Ohio,Huron,48745,22,7956
2082,Ohio,Jackson,39460,25,7720
2083,Ohio,Jefferson,41942,25,11977
2084,Ohio,Knox,48533,26,9333
2085,Ohio,Lake,58029,23,20419
2086,Ohio,Lawrence,42874,23,11314
2087,Ohio,Licking,56549,25,21424
2088,Ohio,Logan,49783,22,6595
2089,Ohio,Lorain,52457,24,43653
2090,Ohio,Lucas,41777,20,92051
2091,Ohio,Madison,57406,24,4084
2092,Ohio,Mahoning,41375,21,42219
2093,Ohio,Marion,42966,23,12397
2094,Ohio,Medina,66952,27,12937
2095,Ohio,Meigs,37813,29,5351
2096,Ohio,Mercer,53099,17,3432
2097,Ohio,Miami,51569,20,13250
2098,Ohio,Monroe,41528,32,2822
2099,Ohio,Montgomery,43829,21,99279
2100,Ohio,Morgan,37067,31,3191
2101,Ohio,Morrow,51993,30,4094
2102,Ohio,Muskingum,41130,24,15998
2103,Ohio,Noble,41708,27,1842
2104,Ohio,Ottawa,53914,23,4404
2105,Ohio,Paulding,45550,23,2453
2106,Ohio,Perry,42017,33,6952
2107,Ohio,Pickaway,57439,27,7120
2108,Ohio,Pike,40283,29,6559
2109,Ohio,Portage,52552,25,25255
2110,Ohio,Preble,47818,26,5543
2111,Ohio,Putnam,60524,22,1982
2112,Ohio,Richland,41877,21,20793
2113,Ohio,Ross,43345,26,14925
2114,Ohio,Sandusky,47209,19,8606
2115,Ohio,Scioto,35903,25,19738
2116,Ohio,Seneca,45444,21,9452
2117,Ohio,Shelby,54550,18,5053
2118,Ohio,Stark,47137,21,55121
2119,Ohio,Summit,50765,22,80193
2120,Ohio,Trumbull,43073,22,35702
2121,Ohio,Tuscarawas,45310,21,12977
2122,Ohio,Union,67382,24,4651
2123,Ohio,Van Wert,48060,19,3657
2124,Ohio,Vinton,40680,33,2739
2125,Ohio,Warren,74379,24,12315
2126,Ohio,Washington,43509,22,10061
2127,Ohio,Wayne,50383,20,15228
2128,Ohio,Williams,42492,19,5570
2129,Ohio,Wood,53577,20,18430
2130,Ohio,Wyandot,47555,22,2651
2131,Oklahoma,Adair,33404,23,5981
2132,Oklahoma,Alfalfa,50156,17,742
2133,Oklahoma,Atoka,36661,26,3128
2134,Oklahoma,Beaver,52090,19,497
2135,Oklahoma,Beckham,48601,18,3029
2136,Oklahoma,Blaine,41972,16,1579
2137,Oklahoma,Bryan,38847,20,8052
2138,Oklahoma,Caddo,40674,21,6252
2139,Oklahoma,Canadian,64505,23,9212
2140,Oklahoma,Carter,44531,19,7411
2141,Oklahoma,Cherokee,38694,23,10869
2142,Oklahoma,Choctaw,30617,22,4354
2143,Oklahoma,Cimarron,46680,17,419
2144,Oklahoma,Cleveland,56452,23,34113
2145,Oklahoma,Coal,38243,24,1203
2146,Oklahoma,Comanche,46241,17,22093
2147,Oklahoma,Cotton,46361,23,1057
2148,Oklahoma,Craig,38876,21,2801
2149,Oklahoma,Creek,45016,24,10967
2150,Oklahoma,Custer,46125,18,4839
2151,Oklahoma,Delaware,37942,25,8447
2152,Oklahoma,Dewey,50904,24,807
2153,Oklahoma,Ellis,50855,21,597
2154,Oklahoma,Garfield,48238,16,8084
2155,Oklahoma,Garvin,40524,22,5106
2156,Oklahoma,Grady,52279,26,6808
2157,Oklahoma,Grant,50250,19,442
2158,Oklahoma,Greer,40125,26,893
2159,Oklahoma,Harmon,31250,15,501
2160,Oklahoma,Harper,48359,16,527
2161,Oklahoma,Haskell,35252,25,2544
2162,Oklahoma,Hughes,35563,25,2564
2163,Oklahoma,Jackson,41560,15,4429
2164,Oklahoma,Jefferson,33449,25,1348
2165,Oklahoma,Johnston,38776,23,2127
2166,Oklahoma,Kay,42134,17,8342
2167,Oklahoma,Kingfisher,60034,20,1101
2168,Oklahoma,Kiowa,39909,19,1934
2169,Oklahoma,Latimer,39205,23,1906
2170,Oklahoma,Le Flore,36490,22,11376
2171,Oklahoma,Lincoln,45149,28,5417
2172,Oklahoma,Logan,55299,28,5116
2173,Oklahoma,Love,44549,22,1304
2174,Oklahoma,McClain,56088,27,3979
2175,Oklahoma,McCurtain,32324,22,8385
2176,Oklahoma,McIntosh,36011,26,4279
2177,Oklahoma,Major,51571,21,1085
2178,Oklahoma,Marshall,40475,23,2690
2179,Oklahoma,Mayes,42071,23,8734
2180,Oklahoma,Murray,47077,22,2073
2181,Oklahoma,Muskogee,39984,20,15589
2182,Oklahoma,Noble,48285,21,1530
2183,Oklahoma,Nowata,39875,24,1973
2184,Oklahoma,Okfuskee,36216,27,3037
2185,Oklahoma,Oklahoma,47437,20,137315
2186,Oklahoma,Okmulgee,38843,27,8204
2187,Oklahoma,Osage,45443,24,7592
2188,Oklahoma,Ottawa,36347,20,7347
2189,Oklahoma,Pawnee,45765,27,2276
2190,Oklahoma,Payne,37667,17,20570
2191,Oklahoma,Pittsburg,42576,20,8407
2192,Oklahoma,Pontotoc,43261,17,7040
2193,Oklahoma,Pottawatomie,44688,23,12946
2194,Oklahoma,Pushmataha,32445,26,2761
2195,Oklahoma,Roger Mills,50739,24,548
2196,Oklahoma,Rogers,58139,24,8383
2197,Oklahoma,Seminole,36068,22,5529
2198,Oklahoma,Sequoyah,35736,24,10407
2199,Oklahoma,Stephens,43781,20,6855
2200,Oklahoma,Texas,50242,17,2806
2201,Oklahoma,Tillman,37759,19,1836
2202,Oklahoma,Tulsa,49759,19,97863
2203,Oklahoma,Wagoner,55715,25,8217
2204,Oklahoma,Washington,50023,17,7453
2205,Oklahoma,Washita,49632,22,1770
2206,Oklahoma,Woods,55315,14,1427
2207,Oklahoma,Woodward,55300,18,2728
2208,Oregon,Baker,41098,15,2439
2209,Oregon,Benton,49802,19,19288
2210,Oregon,Clackamas,65965,27,36996
2211,Oregon,Clatsop,46408,19,5906
2212,Oregon,Columbia,53179,32,6716
2213,Oregon,Coos,38605,19,11487
2214,Oregon,Crook,37106,21,4065
2215,Oregon,Curry,40884,13,3708
2216,Oregon,Deschutes,51223,18,24326
2217,Oregon,Douglas,41312,20,20688
2218,Oregon,Gilliam,44293,14,188
2219,Oregon,Grant,38046,18,1156
2220,Oregon,Harney,37580,16,1286
2221,Oregon,Hood River,55827,16,3253
2222,Oregon,Jackson,44028,19,39588
2223,Oregon,Jefferson,46366,19,4522
2224,Oregon,Josephine,37665,20,16765
2225,Oregon,Klamath,40336,17,12732
2226,Oregon,Lake,32369,16,1458
2227,Oregon,Lane,44103,19,71769
2228,Oregon,Lincoln,42101,19,7832
2229,Oregon,Linn,45644,22,22485
2230,Oregon,Malheur,35418,17,7790
2231,Oregon,Marion,48432,22,59479
2232,Oregon,Morrow,50918,18,1848
2233,Oregon,Multnomah,54102,25,139083
2234,Oregon,Polk,52821,25,12594
2235,Oregon,Sherman,38362,22,387
2236,Oregon,Tillamook,42581,19,4424
2237,Oregon,Umatilla,48101,17,13505
2238,Oregon,Union,43822,17,4788
2239,Oregon,Wallowa,40581,19,1049
2240,Oregon,Wasco,43422,16,4104
2241,Oregon,Washington,66754,24,65632
2242,Oregon,Wheeler,33487,18,256
2243,Oregon,Yamhill,53423,24,16785
2244,Pennsylvania,Adams,60356,27,9057
2245,Pennsylvania,Allegheny,53040,26,160048
2246,Pennsylvania,Armstrong,44942,28,8837
2247,Pennsylvania,Beaver,50581,25,20204
2248,Pennsylvania,Bedford,45930,27,6773
2249,Pennsylvania,Berks,55936,24,58783
2250,Pennsylvania,Blair,43981,19,18967
2251,Pennsylvania,Bradford,48987,22,8463
2252,Pennsylvania,Bucks,77568,29,37594
2253,Pennsylvania,Butler,60934,26,16897
2254,Pennsylvania,Cambria,42107,23,21185
2255,Pennsylvania,Cameron,39897,15,632
2256,Pennsylvania,Carbon,49973,31,7045
2257,Pennsylvania,Centre,52186,20,30459
2258,Pennsylvania,Chester,85976,27,36195
2259,Pennsylvania,Clarion,42536,23,7180
2260,Pennsylvania,Clearfield,42257,24,12201
2261,Pennsylvania,Clinton,45078,22,6496
2262,Pennsylvania,Columbia,45374,22,10772
2263,Pennsylvania,Crawford,44579,21,12839
2264,Pennsylvania,Cumberland,61820,21,21245
2265,Pennsylvania,Dauphin,53754,21,36868
2266,Pennsylvania,Delaware,65123,28,59538
2267,Pennsylvania,Elk,46671,18,2760
2268,Pennsylvania,Erie,45971,19,46736
2269,Pennsylvania,Fayette,39636,26,26026
2270,Pennsylvania,Forest,35533,23,1084
2271,Pennsylvania,Franklin,53916,23,17817
2272,Pennsylvania,Fulton,48311,32,1792
2273,Pennsylvania,Greene,46661,26,5273
2274,Pennsylvania,Huntingdon,44396,28,6289
2275,Pennsylvania,Indiana,45195,22,15205
2276,Pennsylvania,Jefferson,42903,22,6534
2277,Pennsylvania,Juniata,47398,28,3277
2278,Pennsylvania,Lackawanna,46271,20,31591
2279,Pennsylvania,Lancaster,57721,22,56733
2280,Pennsylvania,Lawrence,44571,22,13552
2281,Pennsylvania,Lebanon,55499,23,15342
2282,Pennsylvania,Lehigh,56117,24,46735
2283,Pennsylvania,Luzerne,45897,22,50575
2284,Pennsylvania,Lycoming,47313,20,16915
2285,Pennsylvania,McKean,43965,20,7376
2286,Pennsylvania,Mercer,44156,20,15568
2287,Pennsylvania,Mifflin,41288,23,7374
2288,Pennsylvania,Monroe,57365,38,20985
2289,Pennsylvania,Montgomery,80675,27,53656
2290,Pennsylvania,Montour,54648,20,1832
2291,Pennsylvania,Northampton,60972,27,28163
2292,Pennsylvania,Northumberland,42406,23,12972
2293,Pennsylvania,Perry,57177,32,4293
2294,Pennsylvania,Philadelphia,38253,32,410539
2295,Pennsylvania,Pike,60180,44,5606
2296,Pennsylvania,Potter,40654,24,2606
2297,Pennsylvania,Schuylkill,45535,25,19173
2298,Pennsylvania,Snyder,49917,23,4324
2299,Pennsylvania,Somerset,44587,23,9730
2300,Pennsylvania,Sullivan,44189,28,829
2301,Pennsylvania,Susquehanna,50477,27,5507
2302,Pennsylvania,Tioga,46494,23,6088
2303,Pennsylvania,Union,49803,22,5754
2304,Pennsylvania,Venango,43644,22,8301
2305,Pennsylvania,Warren,44020,20,4997
2306,Pennsylvania,Washington,56450,26,21655
2307,Pennsylvania,Wayne,49919,30,6661
2308,Pennsylvania,Westmoreland,52247,26,37570
2309,Pennsylvania,Wyoming,51004,26,3096
2310,Pennsylvania,York,58269,27,47043
2311,Rhode Island,Bristol,72458,25,3639
2312,Rhode Island,Kent,64383,24,13856
2313,Rhode Island,Newport,69526,22,8348
2314,Rhode Island,Providence,49743,23,111591
2315,Rhode Island,Washington,72807,25,12514
2316,South Carolina,Abbeville,34799,27,5624
2317,South Carolina,Aiken,45759,24,29667
2318,South Carolina,Allendale,25327,27,2853
2319,South Carolina,Anderson,42143,23,31359
2320,South Carolina,Bamberg,31314,22,4351
2321,South Carolina,Barnwell,34336,27,5944
2322,South Carolina,Beaufort,57048,21,21941
2323,South Carolina,Berkeley,52506,26,26912
2324,South Carolina,Calhoun,43531,28,2931
2325,South Carolina,Charleston,53437,22,64139
2326,South Carolina,Cherokee,35389,21,13295
2327,South Carolina,Chester,31914,31,8790
2328,South Carolina,Chesterfield,32083,23,12102
2329,South Carolina,Clarendon,33162,28,8612
2330,South Carolina,Colleton,32804,32,8474
2331,South Carolina,Darlington,35409,23,16233
2332,South Carolina,Dillon,28938,24,10656
2333,South Carolina,Dorchester,54901,28,19088
2334,South Carolina,Edgefield,46637,25,4340
2335,South Carolina,Fairfield,36004,29,5638
2336,South Carolina,Florence,42080,22,27389
2337,South Carolina,Georgetown,42835,25,12720
2338,South Carolina,Greenville,50540,21,74084
2339,South Carolina,Greenwood,37060,21,16535
2340,South Carolina,Hampton,31410,32,4258
2341,South Carolina,Horry,43299,21,52622
2342,South Carolina,Jasper,37141,28,6239
2343,South Carolina,Kershaw,43622,28,10537
2344,South Carolina,Lancaster,44016,27,15196
2345,South Carolina,Laurens,38515,23,13875
2346,South Carolina,Lee,30954,27,5113
2347,South Carolina,Lexington,53857,25,38885
2348,South Carolina,McCormick,38712,27,1929
2349,South Carolina,Marion,29874,29,8942
2350,South Carolina,Marlboro,30767,24,8117
2351,South Carolina,Newberry,40127,23,6633
2352,South Carolina,Oconee,41237,23,15064
2353,South Carolina,Orangeburg,34218,26,21285
2354,South Carolina,Pickens,41459,23,24024
2355,South Carolina,Richland,49131,20,68040
2356,South Carolina,Saluda,38827,30,4100
2357,South Carolina,Spartanburg,43907,22,50967
2358,South Carolina,Sumter,41332,22,19399
2359,South Carolina,Union,34033,26,5709
2360,South Carolina,Williamsburg,28297,32,9904
2361,South Carolina,York,54117,26,32410
2362,South Dakota,Aurora,48750,17,234
2363,South Dakota,Beadle,46267,12,3778
2364,South Dakota,Bennett,42171,17,1392
2365,South Dakota,Bon Homme,45254,19,729
2366,South Dakota,Brookings,50082,14,5386
2367,South Dakota,Brown,53100,13,3729
2368,South Dakota,Brule,49531,13,820
2369,South Dakota,Buffalo,31163,14,713
2370,South Dakota,Butte,41920,22,1090
2371,South Dakota,Campbell,45170,17,140
2372,South Dakota,Charles Mix,43109,10,2041
2373,South Dakota,Clark,49600,17,576
2374,South Dakota,Clay,36608,15,3867
2375,South Dakota,Codington,48912,14,2858
2376,South Dakota,Corson,31676,19,1891
2377,South Dakota,Custer,52218,28,881
2378,South Dakota,Davison,49991,13,2493
2379,South Dakota,Day,39216,19,1241
2380,South Dakota,Deuel,53152,18,334
2381,South Dakota,Dewey,37206,16,1550
2382,South Dakota,Douglas,52500,14,255
2383,South Dakota,Edmunds,56000,16,494
2384,South Dakota,Fall River,45997,15,1146
2385,South Dakota,Faulk,43679,14,386
2386,South Dakota,Grant,51272,13,585
2387,South Dakota,Gregory,37540,14,777
2388,South Dakota,Haakon,41518,13,349
2389,South Dakota,Hamlin,58602,20,436
2390,South Dakota,Hand,47163,14,276
2391,South Dakota,Hanson,60741,17,406
2392,South Dakota,Harding,52396,18,177
2393,South Dakota,Hughes,59177,10,1781
2394,South Dakota,Hutchinson,45075,17,961
2395,South Dakota,Hyde,51776,14,172
2396,South Dakota,Jackson,45074,13,1077
2397,South Dakota,Jerauld,53125,17,180
2398,South Dakota,Jones,35972,12,89
2399,South Dakota,Kingsbury,53828,20,515
2400,South Dakota,Lake,54535,16,1837
2401,South Dakota,Lawrence,45548,17,3228
2402,South Dakota,Lincoln,76094,19,2194
2403,South Dakota,Lyman,43030,13,782
2404,South Dakota,McCook,56954,24,482
2405,South Dakota,McPherson,36375,17,500
2406,South Dakota,Marshall,51788,15,709
2407,South Dakota,Meade,52473,20,2849
2408,South Dakota,Mellette,30938,18,944
2409,South Dakota,Miner,44938,19,239
2410,South Dakota,Minnehaha,53525,17,21115
2411,South Dakota,Moody,52446,19,920
2412,South Dakota,Oglala Lakota,26369,17,7543
2413,South Dakota,Pennington,50890,17,13472
2414,South Dakota,Perkins,39773,13,405
2415,South Dakota,Potter,46081,14,267
2416,South Dakota,Roberts,48614,18,2084
2417,South Dakota,Sanborn,50541,22,243
2418,South Dakota,Spink,48217,15,821
2419,South Dakota,Stanley,56829,14,242
2420,South Dakota,Sully,60417,14,74
2421,South Dakota,Todd,31128,16,4613
2422,South Dakota,Tripp,37153,17,1254
2423,South Dakota,Turner,53378,25,780
2424,South Dakota,Union,64471,19,786
2425,South Dakota,Walworth,43221,13,670
2426,South Dakota,Yankton,48176,15,3214
2427,South Dakota,Ziebach,35119,19,1119
2428,Tennessee,Anderson,42880,22,13501
2429,Tennessee,Bedford,41984,25,7863
2430,Tennessee,Benton,33240,24,3707
2431,Tennessee,Bledsoe,37013,32,2969
2432,Tennessee,Blount,48286,24,17651
2433,Tennessee,Bradley,42114,22,20004
2434,Tennessee,Campbell,32028,26,9320
2435,Tennessee,Cannon,41533,33,2536
2436,Tennessee,Carroll,35508,24,5897
2437,Tennessee,Carter,33213,23,13438
2438,Tennessee,Cheatham,51857,31,5440
2439,Tennessee,Chester,40167,27,3759
2440,Tennessee,Claiborne,34899,24,6952
2441,Tennessee,Clay,28804,27,1828
2442,Tennessee,Cocke,31187,28,9218
2443,Tennessee,Coffee,41590,22,9941
2444,Tennessee,Crockett,35464,23,2905
2445,Tennessee,Cumberland,38576,22,9480
2446,Tennessee,Davidson,48368,23,119848
2447,Tennessee,Decatur,37263,26,2524
2448,Tennessee,DeKalb,38319,27,3978
2449,Tennessee,Dickson,44680,31,8226
2450,Tennessee,Dyer,42468,20,6773
2451,Tennessee,Fayette,54890,32,5395
2452,Tennessee,Fentress,30259,23,4662
2453,Tennessee,Franklin,42773,22,7034
2454,Tennessee,Gibson,38457,23,9269
2455,Tennessee,Giles,41093,25,4747
2456,Tennessee,Grainger,35391,32,4683
2457,Tennessee,Greene,35196,22,14058
2458,Tennessee,Grundy,27373,29,3881
2459,Tennessee,Hamblen,37617,22,13418
2460,Tennessee,Hamilton,48248,21,55699
2461,Tennessee,Hancock,26898,32,1839
2462,Tennessee,Hardeman,31801,28,6510
2463,Tennessee,Hardin,35290,23,6034
2464,Tennessee,Hawkins,36927,25,10809
2465,Tennessee,Haywood,34182,24,4160
2466,Tennessee,Henderson,38745,24,6022
2467,Tennessee,Henry,38234,22,5969
2468,Tennessee,Hickman,36334,37,5075
2469,Tennessee,Houston,39401,33,1914
2470,Tennessee,Humphreys,41949,26,2900
2471,Tennessee,Jackson,31534,30,3080
2472,Tennessee,Jefferson,42417,26,8660
2473,Tennessee,Johnson,30763,25,4612
2474,Tennessee,Knox,48701,21,71095
2475,Tennessee,Lake,30086,18,2075
2476,Tennessee,Lauderdale,30281,24,7323
2477,Tennessee,Lawrence,37814,26,8571
2478,Tennessee,Lewis,36621,27,2341
2479,Tennessee,Lincoln,40389,28,5602
2480,Tennessee,Loudon,51107,25,7232
2481,Tennessee,McMinn,38535,23,10448
2482,Tennessee,McNairy,32557,25,5403
2483,Tennessee,Macon,33509,31,4301
2484,Tennessee,Madison,42544,18,19244
2485,Tennessee,Marion,41348,28,5434
2486,Tennessee,Marshall,42661,30,5047
2487,Tennessee,Maury,47692,29,12865
2488,Tennessee,Meigs,34424,30,2436
2489,Tennessee,Monroe,35291,28,8741
2490,Tennessee,Montgomery,50344,24,29384
2491,Tennessee,Moore,49427,26,685
2492,Tennessee,Morgan,39049,30,4947
2493,Tennessee,Obion,40281,19,6412
2494,Tennessee,Overton,35287,27,4751
2495,Tennessee,Perry,31425,29,2028
2496,Tennessee,Pickett,36773,25,820
2497,Tennessee,Polk,38925,29,3153
2498,Tennessee,Putnam,35343,22,18600
2499,Tennessee,Rhea,36146,22,7936
2500,Tennessee,Roane,40854,26,9781
2501,Tennessee,Robertson,53151,28,8091
2502,Tennessee,Rutherford,56219,28,35037
2503,Tennessee,Scott,30246,28,6017
2504,Tennessee,Sequatchie,45408,32,2378
2505,Tennessee,Sevier,42258,25,14323
2506,Tennessee,Shelby,46224,22,200678
2507,Tennessee,Smith,43914,27,3119
2508,Tennessee,Stewart,42023,34,2590
2509,Tennessee,Sullivan,40346,21,27431
2510,Tennessee,Sumner,57382,27,15774
2511,Tennessee,Tipton,53669,32,8387
2512,Tennessee,Trousdale,41029,29,1363
2513,Tennessee,Unicoi,33210,20,4065
2514,Tennessee,Union,37351,34,4105
2515,Tennessee,Van Buren,40439,27,1007
2516,Tennessee,Warren,35376,24,8483
2517,Tennessee,Washington,42817,20,22682
2518,Tennessee,Wayne,30701,27,3683
2519,Tennessee,Weakley,37037,19,6573
2520,Tennessee,White,34901,23,5145
2521,Tennessee,Williamson,96565,27,10172
2522,Tennessee,Wilson,61070,28,12366
2523,Texas,Anderson,41327,21,10714
2524,Texas,Andrews,70423,19,2063
2525,Texas,Angelina,44223,17,17023
2526,Texas,Aransas,41690,22,4615
2527,Texas,Archer,60275,21,869
2528,Texas,Armstrong,59737,25,134
2529,Texas,Atascosa,52192,29,7716
2530,Texas,Austin,53687,28,3321
2531,Texas,Bailey,37397,19,1353
2532,Texas,Bandera,49863,35,2703
2533,Texas,Bastrop,54821,33,11003
2534,Texas,Baylor,36373,13,431
2535,Texas,Bee,42302,23,6923
2536,Texas,Bell,50550,20,49884
2537,Texas,Bexar,51150,24,317637
2538,Texas,Blanco,55504,26,965
2539,Texas,Borden,73750,24,9
2540,Texas,Bosque,44674,29,2605
2541,Texas,Bowie,42670,17,17792
2542,Texas,Brazoria,69749,29,37154
2543,Texas,Brazos,39808,17,57270
2544,Texas,Brewster,38395,12,1246
2545,Texas,Briscoe,38603,20,310
2546,Texas,Brooks,22741,20,2859
2547,Texas,Brown,41962,17,6923
2548,Texas,Burleson,51821,27,2801
2549,Texas,Burnet,49732,25,7063
2550,Texas,Caldwell,47233,30,7593
2551,Texas,Calhoun,51078,22,4181
2552,Texas,Callahan,40981,22,2571
2553,Texas,Cameron,33266,19,141266
2554,Texas,Camp,37851,22,2465
2555,Texas,Carson,66023,19,442
2556,Texas,Cass,37352,25,6004
2557,Texas,Castro,39459,15,1359
2558,Texas,Chambers,70544,31,3948
2559,Texas,Cherokee,39595,25,11307
2560,Texas,Childress,36633,11,1425
2561,Texas,Clay,48297,24,1267
2562,Texas,Cochran,39113,19,598
2563,Texas,Coke,42467,22,375
2564,Texas,Coleman,35156,25,1929
2565,Texas,Collin,84735,28,65528
2566,Texas,Collingsworth,39743,18,691
2567,Texas,Colorado,46618,21,3134
2568,Texas,Comal,65833,30,10527
2569,Texas,Comanche,37470,23,3160
2570,Texas,Concho,48368,21,453
2571,Texas,Cooke,52406,24,5387
2572,Texas,Coryell,49340,21,10505
2573,Texas,Cottle,34955,15,342
2574,Texas,Crane,58333,23,619
2575,Texas,Crockett,53678,21,647
2576,Texas,Crosby,37434,21,1375
2577,Texas,Culberson,35000,11,681
2578,Texas,Dallam,41345,12,1192
2579,Texas,Dallas,50270,26,479605
2580,Texas,Dawson,41095,16,2247
2581,Texas,Deaf Smith,43373,13,4002
2582,Texas,Delta,42432,30,1190
2583,Texas,Denton,75050,28,64402
2584,Texas,DeWitt,49736,22,3101
2585,Texas,Dickens,39700,16,458
2586,Texas,Dimmit,36825,15,2018
2587,Texas,Donley,36681,22,635
2588,Texas,Duval,33939,26,2766
2589,Texas,Eastland,34888,19,3335
2590,Texas,Ector,57150,21,19442
2591,Texas,Edwards,41813,23,205
2592,Texas,Ellis,62465,28,19004
2593,Texas,El Paso,41637,23,189489
2594,Texas,Erath,41416,20,9769
2595,Texas,Falls,36079,24,3830
2596,Texas,Fannin,44071,29,5804
2597,Texas,Fayette,47808,23,3081
2598,Texas,Fisher,41406,19,675
2599,Texas,Floyd,41026,15,1383
2600,Texas,Foard,36477,18,117
2601,Texas,Fort Bend,89152,32,53983
2602,Texas,Franklin,41537,23,1748
2603,Texas,Freestone,44301,25,2918
2604,Texas,Frio,36404,17,4015
2605,Texas,Gaines,57635,16,2194
2606,Texas,Galveston,62313,27,42834
2607,Texas,Garza,48508,18,666
2608,Texas,Gillespie,54859,19,2844
2609,Texas,Glasscock,67303,21,40
2610,Texas,Goliad,51226,28,1378
2611,Texas,Gonzales,42983,21,4094
2612,Texas,Gray,43288,19,3056
2613,Texas,Grayson,47952,25,19890
2614,Texas,Gregg,47639,20,22418
2615,Texas,Grimes,46195,31,5338
2616,Texas,Guadalupe,62420,25,14059
2617,Texas,Hale,43375,15,8165
2618,Texas,Hall,30950,16,861
2619,Texas,Hamilton,42432,21,1198
2620,Texas,Hansford,44219,14,950
2621,Texas,Hardeman,37174,17,590
2622,Texas,Hardin,52614,27,6755
2623,Texas,Harris,54457,28,784145
2624,Texas,Harrison,45974,21,11423
2625,Texas,Hartley,63004,12,391
2626,Texas,Haskell,39850,15,1199
2627,Texas,Hays,58583,29,30007
2628,Texas,Hemphill,62813,17,506
2629,Texas,Henderson,41607,28,14855
2630,Texas,Hidalgo,34782,22,280172
2631,Texas,Hill,41382,27,7263
2632,Texas,Hockley,50665,20,3405
2633,Texas,Hood,56100,31,6221
2634,Texas,Hopkins,44396,22,7093
2635,Texas,Houston,32698,25,5737
2636,Texas,Howard,49575,18,5632
2637,Texas,Hudspeth,26384,22,1341
2638,Texas,Hunt,45197,29,16641
2639,Texas,Hutchinson,49353,19,3519
2640,Texas,Irion,58500,22,190
2641,Texas,Jack,50324,27,1538
2642,Texas,Jackson,54926,24,1796
2643,Texas,Jasper,40820,29,6080
2644,Texas,Jeff Davis,50165,20,127
2645,Texas,Jefferson,43540,19,50321
2646,Texas,Jim Hogg,35521,32,916
2647,Texas,Jim Wells,42986,26,9245
2648,Texas,Johnson,58135,30,18809
2649,Texas,Jones,43897,21,3655
2650,Texas,Karnes,45502,23,3779
2651,Texas,Kaufman,60391,33,15300
2652,Texas,Kendall,73240,29,2914
2653,Texas,Kenedy,36438,16,150
2654,Texas,Kent,47024,9,78
2655,Texas,Kerr,43810,19,7973
2656,Texas,Kimble,40125,17,924
2657,Texas,King,63250,11,18
2658,Texas,Kinney,38281,17,636
2659,Texas,Kleberg,38247,17,8359
2660,Texas,Knox,40493,17,626
2661,Texas,Lamar,40748,19,9219
2662,Texas,Lamb,39851,15,3229
2663,Texas,Lampasas,49630,28,2951
2664,Texas,La Salle,37292,20,1121
2665,Texas,Lavaca,48677,26,1798
2666,Texas,Lee,53902,25,2449
2667,Texas,Leon,49802,26,2337
2668,Texas,Liberty,48729,34,13637
2669,Texas,Limestone,37554,20,5441
2670,Texas,Lipscomb,63125,20,320
